Unnamed: 0,연령,성별,상황키워드,신체질환,감정_대분류,감정_소분류,사람문장1,시스템문장1,사람문장2,시스템문장2,사람문장3,시스템문장3
802,청년,남성,"연애,결혼,출산",해당없음,슬픔,실망한,여친이 나 말고도 다른 사람과도 만나고 있었다니 정말 실망이야.,여자 친구에게 배신감이 들었겠어요.,여자 친구와 헤어질 생각도 하고 있어.,이런 경우에 상황을 의논해볼 상대가 있나요?,친구 녀석이랑 만나서 얘기를 해봐야겠어.,친구와의 대화로 상황이 나아지면 좋겠어요.
803,노년,여성,"건강,죽음",만성질환 유,당황,한심한,내 스스로가 너무 한심해. 남편 때문에 병을 얻었는데 남편 걱정을 하고 있잖아.,남편을 걱정하는 모습에 한심한 감정을 느끼셨군요.,남편이 담배를 피워서 병에 걸렸어.,남편분의 흡연 때문에 건강에 문제가 생겼군요. 슬프시겠어요.,그런데도 남편 밥걱정을 하고 있으니 참 답답해.,남편 때문에 아픈 나인데도 남편 걱정을 하는 내가 답답아시군요.
804,노년,여성,"건강,죽음",만성질환 유,당황,한심한,내 동생 참 한심하다. 아토피에 좋다고 검증도 안 된 민간요법만 믿고 있어.,동생의 행동에 한심한 감정을 느끼셨군요.,병원에서 낫지 않으니 답답한 마음은 알겠는데 그러지 말았으면 해.,동생이 민간 요법을 하지 않도록 하기위해 무엇을 하면 좋을까요?,차라리 내가 좋은 병원을 찾아서 소개해줘야겠어.,좋은 병원을 소개해서 상황이 나아지길 바라요.
805,노년,여성,"건강,죽음",만성질환 유,당황,한심한,친구 장례식장 갔는데 아들이 상주 노릇은 안 하고 술만 마시더라. 너무 한심해.,친구 아들이 한심하다고 생각하셨군요.,친구는 암으로 고생하다 죽어서 불쌍한데 그 아들은 술이나 마시고 있다니.,친구 아들이 한심해 보이시는군요. 이 상황을 변화시키기 위해 무엇을 할 수 있을까요?,친구 아들을 불러서 혼을 내야겠어.,친구 아들과의 대화로 상황이 나아지길 바라요.
806,노년,여성,"건강,죽음",만성질환 유,당황,한심한,남편이 기관지염이 심해지니까 이제야 담배를 끊는다네. 한심해.,남편의 태도에 한심함을 느끼시는군요.,평생을 끊으라고 이야기했는데 이제 와서 끊다니.,앞으로 남편이 계속해서 담배를 끊을 수 있도록 무엇을 하면 좋을까요?,남편한테 잔소리 좀 해야 기분이 풀릴 것 같아.,남편과의 대화로 기분이 나아지길 바라요.
807,노년,여성,"건강,죽음",만성질환 유,당황,한심한,당뇨 때문에 기름진 음식을 조심해야 하는데 못 참고 먹어버렸어. 정말 한심하다.,당뇨에 안 좋은 음식을 못 참고 먹어서 속상하시군요.,아픈 건 참을 수 있지만 식단조절이 너무 힘들어.,앞으로 힘든 식단 조절을 위해 준비해야할 것은 무엇일까요?,기름진 음식을 찾기 전에 야채를 많이 먹어서 배부르게 해야겠어.,당뇨를 위해 야채를 많이 섭취하실 생각이시군요.
808,노년,여성,"건강,죽음",만성질환 유,당황,한심한,사람이 건강을 잃으면 정신도 같이 이상해지나 봐.,주변에 건강을 잃은 사람이 있나요? 더 자세히 말씀해주시겠어요?,한심하게도 아주버님이 암을 미신으로 낫게 할 수 있다고 믿고 있어.,미신을 믿는 아주버님을 위해서 사용자님이 할 수 있는 것은 무엇이 있을까요?,이따가 남편이 퇴근하면 같이 상의해보려고.,남편분과 이야기해서 좋은 해결방안이 나오면 좋겠어요.
809,노년,여성,"건강,죽음",만성질환 유,당황,한심한,친구가 내일 위내시경 검사한다던데 술 먹자고 부르더라. 진짜 한심하게 생각된다.,친구의 행동이 한심하게 느껴지셨군요.,검사를 앞두고 술을 마시다니 한심해 죽겠어.,그런 친구에게 혹시 해주고 싶은 말이 있나요?,같이 안 마셔주면 친구도 안 마시겠지.,친구를 위해 술을 같이 안 마셔줄 생각이시군요.
810,노년,여성,"건강,죽음",만성질환 유,당황,한심한,노인들이 돈이 없는데 비싼 의료기기를 사서 좀 걱정돼.,좀 더 자세히 알려주시겠어요?,노인정 노인들이 방문판매에 속아서 관절염 치료기를 비싼 돈 주고 샀어.,어떻게 해결이 가능할까요?,환불되는지 알아보라고 해야겠네.,환불해서 잘 해결되면 좋겠군요.
811,노년,여성,"건강,죽음",만성질환 유,당황,한심한,아들놈이 고지혈증이 있는데 한심하게 회식에 꼬박꼬박 참여하더라.,아드님이 회식 자리에 참석해서 걱정이신가 봐요.,회사에 잘 이야기해보라고 해도 말을 안 듣네.,이 문제를 같이 해결할만한 분은 없나요?,안 그래도 며느리한테 이야기해보려고.,며느리와 상의해서 잘 해결되면 좋겠어요.
812,중년,여성,"대인관계(부부, 자녀)",해당없음,불안,조심스러운,우리 아들이 사춘기라 솔직히 아들방에 들어가는 게 조심스러워.,아드님이 사춘기라서 아드님 방에 들어가시는 게 조심스러우시군요.,내가 아들 방에 들어가면 아들은 나에게 소리를 지를 것만 같아.,마음이 어려우시겠어요. 이런 상황에서 어떻게 하는 것이 좋을까요?,이런 시기를 경험했던 큰 언니에게 조언을 구하면 좋을 것 같아. 전화해봐야겠어.,네 경험자의 이야기를 토대로 좋은 방법을 찾을 수 있으면 좋겠어요.
813,중년,여성,"대인관계(부부, 자녀)",해당없음,불안,조심스러운,딸 걱정이 너무 돼서 취업은 어찌 되는지 조심스럽게 물어봤어.,따님분 걱정이 돼서 어려운 얘기를 꺼내셨군요.,매번 이 문제를 이야기할 때마다 서로 불편해 죽겠어.,이런 불편한 상황을 어떻게 극복해 나갈 수 있을까요?,딸이 좋아하는 음식을 사 와서 편안한 대화를 유도해야겠어.,따님과의 대화로 불편한 마음이 사라지면 좋겠어요.
814,중년,여성,"대인관계(부부, 자녀)",해당없음,불안,조심스러운,아들이 학교에서 무슨 일이 있었던 거 같은데 물어보지 못하겠어.,아드님이 걱정되시나 봐요. 어떤 이유에서 물어보지 못하시나요?,집에 와서 인사도 안 하고 고개를 숙이고 있는데 표정이 어두워서 말을 걸기가 두려워.,아드님 모습 때문에 마음이 편치 않으시겠어요. 이 상황을 어떻게 하면 좋을까요?,아들 담임선생님한테 한번 전화해서 물어보면 방법을 알 수 있을 것도 같아.,선생님을 통해서 원인과 해결방안을 찾을 수 있으면 좋겠어요.
815,중년,여성,"대인관계(부부, 자녀)",해당없음,불안,조심스러운,딸이 최근에 남자 친구랑 헤어지고 우울해 보여서 말 걸기가 좀 조심스러워.,따님께서 남자 친구와 헤어진 후에 조심스러우시군요.,딸 모습이 너무 안쓰러워. 내가 뭔가 해줄 수 있는 게 있으면 좋겠어.,정말 속상하시겠어요. 이런 상황에서 어떤 것이 도움이 될 수 있을까요?,딸이 좋아하는 마카롱을 사 와서 한번 슬쩍 말을 걸어보는 것도 좋을 것 같아.,따님과 대화를 하시게 되어 마음의 어려움이 사라지면 좋겠어요.
816,중년,여성,"대인관계(부부, 자녀)",해당없음,불안,조심스러운,딸이 취업 스트레스를 너무 심하게 받고 있어서 극단적인 선택을 할까 봐 걱정돼.,취업 스트레스로 인해서 힘드신 따님을 보고 걱정이 되시나 봐요. 조심스러우시겠어요.,딸이 어떤 생각을 가지고 있는지 궁금한데 표정이 어두워서 말을 걸 수가 없네.,마음이 정말 힘드실 것 같아요. 남편분과 이야기를 나눠보셨나요?,딸에게 내가 응원하고 있으니까 너무 걱정하지 말라고 이야기해야겠어.,따님께서 어머님의 말씀을 듣고 기운 차리시면 좋겠어요. 두 분 사이에 어려움이 사라지길 바라요.
817,중년,여성,"대인관계(부부, 자녀)",해당없음,불안,조심스러운,남편이 요즘 자꾸만 돈을 헤프게 펑펑 쓰는 것 같아서 걱정이 돼.,남편분의 씀씀이 때문에 걱정이 되시나 봐요. 더 자세히 말씀해주시겠어요?,집에 자꾸만 내가 모르는 물건들이 하나둘씩 생겨. 이런 식으로 과소비하면 큰일인데.,남편의 과소비로 걱정이 많이 되시는군요.,남편에게 슬쩍 물어봐야겠어. 그리고 절약하자고 제안해야겠어.,대화를 통해 남편분께서 소비를 절제하시면 좋겠네요.
818,중년,여성,"대인관계(부부, 자녀)",해당없음,불안,조심스러운,고민 끝에 남편이랑 이혼하기로 했어. 아이들한테 말했는데 걱정이야.,그동안 이혼에 대해 많은 고민이 되었겠어요. 자식분들에 대한 걱정도 크실 것 같아요.,아직 자라고 있는 아이들이 어떻게 받아들일까 걱정돼.,어떻게 하면 좀 더 상황이 나아질까요?,아이들과 충분한 대화를 통해 아이들의 생각을 알고 싶어.,자식분들과의 충분한 대화를 가져서 이 상황을 잘 극복하시면 좋겠어요.
819,중년,여성,"대인관계(부부, 자녀)",해당없음,불안,조심스러운,남편이랑 다퉜다는 걸 아이들한테 티 안 내고 있어.,자녀분들이 불안해할까 봐 그러시는 건가요?,괜히 우리 사이 때문에 아이들까지 눈치 보고 주눅 들면 안 되잖아.,자녀들이 눈치를 보지 않도록 하기 위해 앞으로 남편분과 어떻게 하실 생각이신가요?,아무래도 티가 나겠지 그래도 최대한 다정하게 해보려고 해야겠어.,아이들 앞에서 티가 안 나게 조심하실 생각이시군요.
820,노년,남성,대인관계,만성질환 무,불안,불안,나중에 내가 많이 늙었을 때 자식들이 나를 요양병원에 보낼까 봐 불안해.,나중에 자녀분들이 요양병원에 보내실까 우려하시는군요. 걱정되시겠어요.,뉴스에서 안 좋은 이야기를 들은 것도 있어서 요양병원에는 들어가기 싫은데 정말 걱정이야.,요양병원에 가게 될 것이 걱정이시군요. 이 걱정을 해소하기 위해 어떤 것을 해볼 수 있을까요?,지금부터라도 건강관리를 꾸준히 해서 요양병원에 들어갈 일이 없게 할 거야.,꼭 건강관리에 성공하셔서 요양병원에 가지 않으셨으면 좋겠어요.
821,노년,남성,대인관계,만성질환 무,불안,불안,혼자 살다 보니 집에 아무도 찾아오지 않을 때 이렇게 잊힐까 봐 무서워.,아무도 찾아오지 않을 때 세상에서 잊힐까 불안함을 느끼시는군요.,내가 혹시나 죽으면 늦게 발견돼서 뉴스에 나오지는 않을까 하는 나쁜 생각이 들어.,그런 불안감과 나쁜 생각이 들지 않게 하기 위해서 사용자님이 무엇을 하면 좋을까요?,동네 복지관에라도 나가서 근처에 사는 새 친구들을 만드는 게 좋을 것 같아.,새 친구를 사귀시는 게 불안감 해소와 긍정적인 생각에 도움이 되었으면 좋겠어요.
822,노년,남성,재정,만성질환 무,상처,상처,회사에 남아서 일을 더 하고 싶었는데 권고사직을 당해버렸어.,일을 더 하고 싶으셨는데 권고사직을 당하셨군요. 정말 상처가 되었겠어요.,난 아직도 충분히 더 일할 능력이 있다고 생각했는데 나의 착각이었나 봐.,스스로의 능력은 아직 충분하다고 생각하고 계셨군요. 앞으로 무엇을 할 지 고민해보셨나요?,정부에서 노인 일자리 사업에 지원해준다는 이야기를 들은 적이 있어. 한번 알아봐야겠다.,노인 일자리 사업에 대해 알아보실 생각이시군요.
823,노년,남성,재정,만성질환 무,상처,상처,내가 못나서 가족들을 고생시킨 게 아직도 마음에 걸리네.,일찍부터 아내분과 자녀분들이 일을 해야 했던 것이 마음에 걸리시는군요.,지금도 힘들었떤 시절을 생각하면 자꾸 눈물이 나.,과거의 기억을 잊고 즐거운 미래를 꿈꾸시면 좋겠어요.,더 늦기 전에 미안한 마음과 고마운 마음을 표현해야겠어.,가족들에게 표현하는 것이 기분 전환에 도움이 되었으면 좋겠네요.
824,노년,남성,재정,만성질환 무,상처,상처,친구가 돈 빌려 갔는데 계속 안 갚아서 닦달했더니 적반하장으로 이상한 취급하더라.,친구분이 돈을 빌리고 갚으라고 하자 도리어 이상한 사람으로 몰아서 속상하겠어요.,친한 친구니까 차용증도 쓰지 않은 내 실수인 것 같아.,앞으로 어떻게 대처하실 생각이신지 궁금해요.,그저 기다렸어. 친구가 갚기 전까지는 어떤 일도 할 수 없었어.,주변에 지금의 상황을 공유하고 감정을 나눌 수 있는 사람이 있었으면 좋겠어요.
825,노년,남성,재정,만성질환 무,상처,상처,아끼는 게 버릇이 되다 보니 자식들도 물건을 아끼는 버릇을 갖게 됐는데 어딘가 씁쓸하네.,자녀분들이 절약하는 버릇이 들어서 물건을 과하게 아껴 쓰시는군요. 안타까우시겠어요.,이젠 집안 사정이 많이 좋아져서 괜찮다고 하는데도 자꾸 그러네.,정말 곤란하시겠어요. 이 상황을 어떻게 하면 좋을까요?,사치까지는 아니더라도 돈을 써야 할 곳에는 잘 썼으면 좋겠어.,자녀분들이 너무 아끼지만 않고 필요한 곳에는 돈을 잘 쓸 수 있게 되었으면 좋겠어요.
826,청년,남성,대인관계,해당없음,당황,남의 시선을 의식하는,축제 무대에 오르니까 너무 긴장됐어. 진짜 당황스러웠어.,축제 무대에서 긴장으로 당황하셨군요.,그렇게 큰 무대에 처음 서보니까 사람들의 시선이 너무 의식되니까 긴장도 되고.,다음번에 그런 상황에서 어떻게 하면 잘 대처할 수 있을까요?,다음 무대에 오를 기회가 된다면 혼자서 연습을 많이 해야겠더라고.,연습을 통해서 다음에는 당황하지 않길 바랄게요.
827,청년,남성,대인관계,해당없음,당황,남의 시선을 의식하는,늦잠으로 학교에 급히 오느라 신발을 짝짝이로 신었는데 사람들의 시선이 신경 쓰였어.,신발 때문에 사람들의 시선을 신경 쓰셨군요.,모두가 다 나의 발만 쳐다보는 것 같아서 너무 당황스러웠어.,그 상황에서 할 수 있는 것들이 어떤 것이 있을까요?,얼른 학교를 가서 실내화로 갈아 신고 집에 올 때 그걸 신고 와야겠지.,학교에 가서 실내화로 갈아신으실 생각이시군요.
828,청년,남성,대인관계,해당없음,당황,남의 시선을 의식하는,넥타이가 엄마가 사준 것뿐인데 면접 때마다 하고 있으면 시선이 신경 쓰여.,어머니가 사준 넥타이가 신경이 쓰이셨군요.,뭐랄까 조금 시대에 안 맞는 올드한 느낌이랄까 그래서 더 신경이 쓰이는 것 같아.,올드한 느낌이라서 신경이 쓰이셨군요. 어떻게 하면 그런 부분을 변화시킬 수 있을까요?,친구와 함께 옷을 사러 가봐야겠어. 친구가 패션에 감각이 좋으니까.,친구와의 쇼핑으로 잘 해결되면 좋겠군요.
829,청년,남성,대인관계,해당없음,당황,남의 시선을 의식하는,친구들이랑 노래방에 갔는데 내 차례만 되면 옆방이 너무 조용해서 긴장되더라고.,노래할 때 옆방이 조용해서 노래 부르는데 긴장되었군요.,왠지 나의 못 부르는 노래가 더 크게 전달될까 봐 의식이 되더라고.,그런 경우에는 어떻게 하면 상황을 변화시킬 수 있을까요?,난 그때 노래 잘 부르는 친구에게 마이크를 넘기면서 불러 달라고 하지.,노래 잘 부르는 친구에게 마이크를 넘기실 생각이시군요.
830,청년,남성,대인관계,해당없음,당황,남의 시선을 의식하는,친구들보다 앞에서 걸으면 내 뒷모습이 신경이 쓰여.,다른 사람 쳐다보는 뒷모습에 신경이 쓰이시는군요.,내 걸음걸이가 좀 특이하거든. 약간의 팔자걸음이라고 해야 하나.,그런 상황을 극복한 과거의 경험이 있으신가요?,보통은 내가 앞에 걷다가 신발 끈을 묶는 척하면서 친구들이 앞에 가도록 했지.,신발 끈을 묶는 척하면서 친구를 앞으로 유도했군요.
831,청년,남성,대인관계,해당없음,당황,남의 시선을 의식하는,친구들이랑 목욕탕에 갔는데 눈이 마주칠 때마다 수건으로 몸을 가리게 되더라.,친구들과 목욕을 하는데 몸을 가릴 정도로 시선이 의식되시는군요.,친구들이라고 하더라도 함께 목욕하는 건 처음이어서 좀 당황했지.,그런 경우에 어떻게 상황을 변화시킬 수 있을까요?,이제 볼 거 다 본 사이니까 편안하게 할 수 있을 것 같아.,편안하게 친구들과 함께하기를 바랄게요.
832,청년,남성,대인관계,해당없음,당황,남의 시선을 의식하는,식사하고 있는데 맞은 편에 있는 사람이 자꾸 나를 쳐다보는 것 같아서 신경 쓰였어.,다른 사람의 시선으로 신경이 쓰이셨군요.,자꾸 쳐다보니까 내가 소리를 내서 먹나 싶기도 하고 아무튼 남을 의식하게 되더라고.,다음에는 그런 상황에 놓이게 되면 어떻게 하고 싶으세요?,밥 먹을 때 쳐다보는 사람 정말 싫지만 한 소리 해봐야 싸움만 나니까 참으려고 해.,싸움을 피하기 위해 참으실 생각이시군요.
833,청년,남성,대인관계,해당없음,당황,남의 시선을 의식하는,카페에서 노트북으로 작업하는데 혹시 다른 사람을 방해하는 건 아닌지 의식하게 되더라고.,함께 있는 공간에서 방해를 하는지 의식하게 되었군요.,가끔 좀 예민하게 반응하는 사람들이 있어서 싸움이 될 때가 있었거든.,싸움이 될 때가 있군요. 그런 상황에서는 어떻게 하면 될까요?,일단 내가 먼저 조심하고 그래도 과민 반응하는 사람이 있다면 자리를 옮겨야지.,일단 나 먼저 조심 할 생각이시군요.
834,청년,남성,대인관계,해당없음,당황,남의 시선을 의식하는,회사에서 발표하는데 모두 나만 보는 것이 부끄러워서 말이 잘 안 나왔어.,발표로 시선을 끄는 것 때문에 말을 잘 못 하셨군요.,처음 발표라서 너무 당황하고 긴장했나 봐.,그럴 때는 어떻게 행동하면 좋을까요?,간단한 유머 정도는 숙지하고서 내가 긴장될 때 써먹으면 좋겠어.,다음에는 유머로 분위기를 잘 이끌어가길 바라요.
835,청년,여성,대인관계,해당없음,불안,혼란스러운,엄마가 갱년기가 와서 그런지 감정 기복이 심해. 어떻게 대해야 할지 혼란스러워.,어머니의 감정 기복으로 힘든 상태 시군요.,갱년기에 좋은 약이 있다던데 그것을 사드려야 하나 걱정이야.,어머니를 걱정하는 마음이 충분히 느껴져요.,엄마가 빨리 예전의 모습으로 돌아오면 좋겠다 싶어서 병원을 가볼 예정이야.,병원을 통해서 기분이 변화되길 바라요.
836,청년,여성,대인관계,해당없음,불안,혼란스러운,룸메이트가 아무런 말도 없이 갑자기 방을 빼겠다고 해서 혼란한 마음이 드네.,룸메이트분의 갑작스런 행동이 혼란한 감정을 주는군요.,약속한 기간이 아닌데도 갑자기 방을 빼면 어떻게 준비하냐고.,그런 상황에서는 어떻게 하면 될까요?,일단 당장은 어렵지만 가능한 한 빨리 구해보겠다 그때까지는 비용을 못 준다고 해야지.,당장 비용을 못 준다고 솔직히 말하실 생각이시군요.
837,청년,여성,대인관계,해당없음,불안,혼란스러운,술에 취해 잘 기억이 나지는 않는데 어제 회식 때 상사에게 실수를 한 것 같아 불안해.,상사에게 실수를 한 것 같아 불안하시군요.,누가 나에게 얘기를 해주면 좋겠는데 오늘은 쉬는 날이라 알 수 없어서 혼란스럽네.,이럴 때 어떻게 행동하면 될까요?,같이 일하는 동료에게 문자로 어떤 일이 있었는지 파악부터 해야지.,상황 파악 후에 적절한 대처가 있기를 바랄게요.
838,청년,여성,대인관계,해당없음,불안,혼란스러운,성 정체성이 혼란스럽다는 친구의 말에 할 말이 없어서 혼란하군.,친구의 말에 혼란을 느끼셨군요.,잘 어울리던 친구인데 갑자기 자기의 정체성에 대해서 말하니 불안해.,그런 경우에는 어떻게 하는 것이 좋을까요?,일단 공감해주고 적절한 상담을 받도록 해보고 싶어.,친구와의 공감으로 잘 해결되길 바랄게요.
839,청년,여성,대인관계,해당없음,불안,혼란스러운,친했던 친구를 오랜만에 만났는데 자꾸 어디 가서 교육을 받자고 해서 뭔가 불안하더라.,어떤 부분에서 불안을 느꼈나요?,다단계라는 곳이 있는데 질이 안 좋거든. 혹시 그런 곳을 데려갈까 봐 불안했지.,다음부터 그런 불안감을 느낄 때는 어떻게 하는 것이 좋을까요?,교육은 나중에 받고 그동안 못한 얘기를 하자면서 안 가는 게 좋겠어.,적절한 핑계로 안 가실 생각이시군요.
840,청년,여성,대인관계,해당없음,불안,혼란스러운,룸메이트가 친구와 같이 집에 왔는데 그 친구가 갈 생각을 안 하고 계속 있어서 혼란스러워.,룸메이트의 친구가 계속 있어서 혼란스럽군요.,아무런 이유도 없이 그냥 눌러앉아 있으니 불안하기도 하고.,어떻게 하면 불안을 덜 느낄 수 있을까요?,솔직하게 말해보자고 해야겠어.,솔직한 대화로 상황이 잘 해결되길 바랄게요.
841,청년,여성,대인관계,해당없음,불안,혼란스러운,부모님이 갑자기 헤어지신다고 해서 머리가 혼란스러워.,부모님의 갑작스런 이혼에 혼란하시군요.,너무 갑작스럽게 말씀을 하시니 내가 어떻게 해야 할지 잘 모르겠어.,그런 상황에서 어떻게 행동을 하면 될까요?,일단 엄마 아빠 각자에게 어떤 일로 그러는지 확인을 해봐야 할 것 같아.,부모님의 생각을 확인한 후에 잘 해결되면 좋겠어요.
842,청년,여성,"연애,결혼,출산",해당없음,상처,억울한,남자 친구가 자꾸 바람피우는 거 아니냐고 나를 의심하는데 너무 억울해.,사용자님이 바람을 피운다고 하는 의심을 받아 억울한 기분이군요.,내가 왜 그런 오해를 받는지 알 수가 없어서 더 억울한 느낌이야.,억울한 상황을 해결하기 위해서 사용자님에게 가장 필요한 것은 무엇인가요?,남자 친구에게 왜 그렇게 생각을 하게 되었는지 대화를 해봐야겠어.,남자 친구와의 대화로 잘 해결되길 바라요.
843,청년,여성,"연애,결혼,출산",해당없음,상처,억울한,불륜은 남편이 저질렀는데 불륜 증거가 없어서 위자료를 받을 수 없다니 나 정말 억울해.,증거가 부족해서 위자료를 못 받다니 억울하시겠어요.,돈이 필요한 게 아니라 남편의 잘못된 행동에 책임을 물도록 하려고 위자료를 말한 건데.,이런 경우에는 어떻게 하면 억울한 감정이 덜어질까요?,전문 변호사를 구해서라도 반드시 받아내야겠어.,전문변호사를 통해서 잘 해결되길 바랄게요.
844,청년,여성,"연애,결혼,출산",해당없음,상처,억울한,집에 조금만 늦게 와도 남편이 핀잔을 주는데 진짜 억울해.,남편의 말씀에 억울한 감정이시군요.,회사가 바빠서 늦게 오는 것인데 그렇게 말하니까 너무 속상해.,회사일 때문인데 속상하시군요. 지금의 감정에서 벗어나기 위해 어떻게 하면 될까요?,남편과 솔직한 대화를 해서 지금 회사가 얼마나 바쁜지 설명해야겠어.,남편분과 솔직한 대화로 잘 해결되길 바랄게요.
845,청년,여성,"연애,결혼,출산",해당없음,상처,억울한,남자 친구가 전 남자 친구에게 온 연락을 보고 파혼하자고 하는데 나는 억울해.,남자 친구의 오해로 억울한 기분이군요.,전 남자 친구를 만난 적도 없고 왜 문자를 보냈는지도 몰라서 속상해.,속상하시겠어요 .이럴 때 어떻게 하면 될까요?,남자 친구에게 사실대로 설득을 하고 전 남자 친구와 삼자대면을 하고 싶어.,남자 친구와 대화로 잘 해결되면 좋겠어요.
846,청년,여성,"연애,결혼,출산",해당없음,상처,억울한,남자 친구가 사실은 유부남이었어. 난 그걸 모르고 만났었는데 너무 억울해.,남자 친구에게 속아서 억울한 상태 시군요.,내가 몇 번을 유부남이냐고 물어도 아니라고 믿었는데 아니란 것을 알았어.,남자 친구분과의 관계를 어떻게 하고 싶으신가요?,변호사를 만나서 법적으로 해결방법이 있는지 알아봐야지.,변호사를 통해서 원하시는 대로 해결이 되길 바라요.
847,청년,여성,"연애,결혼,출산",해당없음,상처,억울한,남편이 폭력을 행사하는 사람인지 모르고 결혼을 하게 되었는데 너무 마음이 아파.,남편의 폭력으로 마음에 상처를 입었군요.,연애할 때는 다정했는데 결혼 후에는 난폭해져서 폭력을 행사하니까 속은 게 억울해.,이런 감정에서 벗어나기 위한 행동이 어떤 것이 있을까요?,언니를 만나서 사실을 말하고 해결책을 논의하고 싶어.,언니와 논의해서 잘 해결되면 좋겠어요.
848,청년,여성,"연애,결혼,출산",해당없음,상처,억울한,아들을 못 낳았다고 남편에게 이혼을 당했는데 너무 억울해.,이혼으로 억울한 감정이시군요.,아들을 못 낳은 게 나만의 잘못이 아닌데 이혼을 하자니 마음에 상처를 받았어.,지금의 감정에서 벗어나기 위해 어떻게 하면 될까요?,이혼 전문변호사를 찾아가서 나의 억울함을 말하고 해결책을 찾아봐야겠어.,변호사와 상담을 통해 해결책이 나왔으면 좋겠네요.
849,청년,여성,"연애,결혼,출산",해당없음,상처,억울한,남자 친구에게 아이를 가질 생각이 없다고 했더니 파혼을 당해서 마음이 아파.,파혼으로 마음이 많이 아프시군요.,결혼을 하면 꼭 아이를 낳아야 하나? 남자 친구도 별로 아이를 안 좋아하는 걸로 알았는데.,앞으로 연애를 할 때 이런 일을 겪지 않으면 좋겠어요.,가치관이 다르니 헤어지는 게 나을 것 같아. 다만 지금은 언니와 나의 사정을 말하고 싶어.,언니와의 대화로 감정이 잘 정리되길 바라요.
850,청년,여성,"연애,결혼,출산",해당없음,상처,억울한,나만 연애를 못 하는 거 같아서 억울해.,혼자만 연애를 하지 못하는 것 같아서 억울함을 느끼고 계시는군요.,나보다 못나 보이는 사람들도 연애를 하는데 왜 나만 연애를 못 하는지 마음이 아프네.,그렇다면 앞으로 연애를 하기 위해 무엇을 하면 좋을까요?,이제 나도 동호회를 가입해서 남자들을 좀 적극적으로 만나봐야겠어.,동호회 가입을 통해서 연애에 성공하면 좋겠네요.
851,청년,여성,"연애,결혼,출산",해당없음,상처,억울한,임신했다는 이유로 회사에서 권고사직을 당했는데 억울해.,권고사직으로 억울한 감정이시군요.,임신을 했다고 일을 안 하는 것도 아니고 잠시 휴직하는 건데 해고라니 너무해.,이런 일에 조언을 구할 상대가 있을까요?,노무법인에 상담을 해서 정당한 처사인지 확인해보고 싶어.,전문가와의 상담으로 잘 해결되면 좋겠어요.
852,청년,여성,"연애,결혼,출산",해당없음,상처,억울한,남자 친구가 빚이 있다는 걸 결혼 전에 나한테 말을 안 했어. 속았다는 생각에 억울해.,남자 친구가 속여서 억울하시군요.,결혼 전에 분명히 없다고 했는데 막상 결혼해보니 빚이 너무 많은 거야.,이런 경우 주위에 도움을 요청할만한 곳이 있을까요?,먼저 시부모님을 찾아가서 상황 설명을 드리고 해결책을 논의해 봐야겠어.,시부모님과의 논의로 잘 해결되면 좋겠네요.
853,노년,남성,"건강,죽음",만성질환 무,당황,한심한,아내를 위해 사 온 약재를 아들이 먹고 싶다고 눈치 없이 구는데 참 한심해 보이더라고.,아드님의 행동이 철없고 한심하다고 생각하셨군요.,엄마의 건강을 염려해도 모자랄 판에 본인이 약재를 먹고 싶다고 하는 게 이해가 안 갔어.,아드님이 사용자님의 아내를 위한 마음을 알아주면 좋겠어요.,아들 녀석 보고 엄마 건강을 위해 병원비 좀 보태라고 해야겠어.,아들에게 병원비를 보태라고 말씀하실 생각이시군요.
854,노년,남성,"건강,죽음",만성질환 무,당황,한심한,매일 여섯 시간만 자도 건강한 건데 아들은 매일 피곤해하는 게 한심해 보여.,아드님의 행동이 한심하게 느껴지셨군요.,젊은 애가 왜 저렇게 매일 피곤해 보이는지 알 수가 없네.,어떻게 하면 아드님의 상태를 변화시킬 수 있을까요?,좀 규칙적인 생활을 하도록 해야겠어.,아드님에게 규칙적인 생활을 권하실 생각이시군요.
855,노년,남성,"건강,죽음",만성질환 무,당황,한심한,큰딸이 집에 인슐린과 주사기를 놓고 가서 급히 가져다 달라는 데 내 딸이지만 참 한심해.,따님의 행동으로 한심한 감정을 느끼시는군요.,그렇게 중요한 것을 잘 챙겨야지 왜 놓고 다녀.,앞으로 따님의 행동이 변화할 수 있게 사용자님이 어떻게 얘기하면 좋을까요?,중요한 물건일수록 잘 챙기게 해야 하는데 비사용을 챙기도록 해야겠어.,앞으로는 비사용을 챙기도록 하실 생각이시군요.
856,노년,남성,"건강,죽음",만성질환 무,당황,한심한,건강하게 살는 게 소원인 친구가 아직도 술을 매일 마시고 있는데 한심해 보여.,친구분의 행동으로 한심함을 느끼셨군요.,건강하게 살고 싶으면 건강한 생활을 해야지 매일 술을 먹으면 안 되지.,지금 감정에서 벗어나려면 어떻게 하면 될까요?,친구를 진심으로 걱정하는 마음으로 금주원에 들어가라고 권하고 싶네.,친구에게 금주원을 추천하실 생각이시군요.
